### Test items ###					
index	id	type	segments	question	qanswer
0	1	FILLER	"Nam/laoreet/dapibus/justo,/ac/lobortis/enim/
rhoncus/in."	Aliquam et massa ut diam venenatis facilisis?	0
0	2	FILLER	Curabitur/vel/nulla/laoreet/nibh/volutpat.	Donec iaculis blandit mi, et faucibus purus lobortis a?	1
0	3	CORRECT	In/mi/ut/#ipsum/#pellentesque/#dapibus/sed/ut/lorem.	Duis quis tellus velit, vel hendrerit dolor?	0
0	4	CORRECT	"Proin/ac/arcu/in/arcu/#porta/#vestibulum/#quis/ac/
dolor."	Morbi id lectus in justo sagittis interdum nec eget dolor?	1
0	5	GRERROR	"#Cras/#vestibulum/#sapien/#sit/#amet/#lectus/#malesuada/#
fermentum/#interdum/#quam."	Feugiat dignissim urna, id tempor turpis vulputate nec?	0
0	6	GRERROR	#Integer/#ut/#arcu/#lacus,/#luctus/#tempor/#erat.	Proin mollis elit eget justo tincidunt ultrices ornare ut ligula?	1
1	1	FILLER	"Nam/laoreet/dapibus/justo,/ac/lobortis/enim/
rhoncus/in."	Aliquam et massa ut diam venenatis facilisis?	0
1	2	FILLER	Curabitur/vel/nulla/laoreet/nibh/volutpat.	Donec iaculis blandit mi, et faucibus purus lobortis a?	1
1	3	CORRECT	In/mi/ut/#ipsum/#pellentesque/#dapibus/sed/ut/lorem.	Duis quis tellus velit, vel hendrerit dolor?	0
1	4	CORRECT	"Proin/ac/arcu/in/arcu/#porta/#vestibulum/#quis/ac/
dolor."	Morbi id lectus in justo sagittis interdum nec eget dolor?	1
1	5	GRERROR	"#Cras/#vestibulum/#sapien/#sit/#amet/#lectus/#malesuada/#
fermentum/#interdum/#quam."	Feugiat dignissim urna, id tempor turpis vulputate nec?	0
1	6	GRERROR	#Integer/#ut/#arcu/#lacus,/#luctus/#tempor/#erat.	Proin mollis elit eget justo tincidunt ultrices ornare ut ligula?	1
